age,workclass,fnlwgt,education,edu_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.534246575,Self-emp-not-inc,0.004336086,Some-college,0.6,Married-civ-spouse,Sales,Wife,White,Female,0,0,0.602040816,United-States,>50K.
0.191780822,Private,0.146413995,HS-grad,0.533333333,Never-married,Craft-repair,Other-relative,White,Male,0,0,0.5,United-States,<=50K.
0.260273973,Private,0.139985023,Masters,0.866666667,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.5,Greece,>50K.
0.397260274,Self-emp-not-inc,0.079413884,Assoc-voc,0.666666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.479591837,United-States,>50K.
0.095890411,Private,0.094148044,Bachelors,0.8,Divorced,Transport-moving,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.410958904,Private,0.104839299,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.319892641,Bachelors,0.8,Never-married,Sales,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Private,0.125970609,Assoc-voc,0.666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.479591837,United-States,>50K.
0.123287671,Private,0.133406414,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.418367347,United-States,>50K.
0.02739726,Private,0.156193209,11th,0.4,Never-married,Sales,Own-child,White,Male,0,0,0.244897959,United-States,<=50K.
0.342465753,Private,0.142372443,Masters,0.866666667,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.342465753,Private,0.03392493,HS-grad,0.533333333,Divorced,Other-service,Not-in-family,White,Female,0,0,0.295918367,United-States,<=50K.
0.246575342,Private,0.064356074,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,0.397959184,United-States,<=50K.
0.356164384,Self-emp-not-inc,0.069835088,Assoc-voc,0.666666667,Married-civ-spouse,Sales,Husband,White,Male,0,1887,0.448979592,United-States,>50K.
0,Private,0.109635807,HS-grad,0.533333333,Never-married,Other-service,Own-child,White,Female,0,0,0.142857143,United-States,<=50K.
0.287671233,Federal-gov,0.187643374,Assoc-voc,0.666666667,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.219178082,Private,0.368549023,Assoc-voc,0.666666667,Never-married,Sales,Other-relative,White,Female,0,0,0.397959184,El-Salvador,<=50K.
0.04109589,Private,0.00400702,HS-grad,0.533333333,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,0.397959184,United-States,<=50K.
0.424657534,Private,0.13058701,HS-grad,0.533333333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.43877551,United-States,<=50K.
0.287671233,Private,0.137376871,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1740,0.397959184,Haiti,<=50K.
0.397260274,Private,0.072204227,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,0.397959184,United-States,>50K.
0.753424658,Private,0.080036807,Some-college,0.6,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,0.051020408,United-States,<=50K.
0.178082192,Self-emp-not-inc,0.097694643,HS-grad,0.533333333,Never-married,Craft-repair,Unmarried,White,Male,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.195805697,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.081115411,Some-college,0.6,Never-married,Adm-clerical,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.904109589,Self-emp-not-inc,0.155781538,11th,0.4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,0.193877551,United-States,<=50K.
0.602739726,Private,0.03991447,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.342465753,Self-emp-not-inc,0.020595054,Masters,0.866666667,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0.316326531,United-States,<=50K.
0.082191781,Private,0.064198312,HS-grad,0.533333333,Never-married,Farming-fishing,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.04109589,Local-gov,0.050087751,Some-college,0.6,Never-married,Prof-specialty,Own-child,White,Female,0,0,0.173469388,United-States,<=50K.
0.342465753,State-gov,0.058021894,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.37755102,United-States,<=50K.
0.136986301,Federal-gov,0.01610256,HS-grad,0.533333333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.193877551,United-States,<=50K.
0.369863014,Self-emp-not-inc,0.222723419,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,>50K.
0.616438356,Self-emp-not-inc,0.149555693,Masters,0.866666667,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.671232877,Self-emp-inc,0.06373789,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.602040816,United-States,>50K.
0.205479452,Private,0.011360897,HS-grad,0.533333333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.448979592,United-States,<=50K.
0.178082192,Private,0.24041985,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.356164384,Private,0.20538043,Assoc-acdm,0.733333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,0.397959184,United-States,>50K.
0.534246575,State-gov,0.110396856,Assoc-acdm,0.733333333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.448979592,United-States,<=50K.
0.643835616,Private,0.170825806,5th-6th,0.133333333,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.046652195,Some-college,0.6,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,0.295918367,Philippines,<=50K.
0.397260274,Private,0.206354763,Some-college,0.6,Separated,Tech-support,Unmarried,White,Female,0,0,0.551020408,United-States,<=50K.
0.383561644,Private,0.097831415,HS-grad,0.533333333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.316326531,United-States,<=50K.
0.479452055,Federal-gov,0.102618443,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.479591837,United-States,>50K.
0.02739726,Private,0.196464506,HS-grad,0.533333333,Never-married,Sales,Unmarried,White,Female,0,0,0.295918367,United-States,<=50K.
0.232876712,Private,0.257215751,HS-grad,0.533333333,Never-married,Other-service,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.547945205,Self-emp-inc,0.073410124,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.5,United-States,>50K.
0.178082192,Private,0.229044734,9th,0.266666667,Divorced,Other-service,Unmarried,White,Female,0,0,0.37755102,United-States,<=50K.
0.301369863,Self-emp-not-inc,0.125498,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.602040816,Canada,>50K.
0.328767123,Local-gov,0.085088577,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.083886742,Some-college,0.6,Never-married,Tech-support,Not-in-family,Black,Female,0,0,0.5,United-States,<=50K.
0.301369863,Private,0.049529829,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,0.551020408,United-States,>50K.
0.04109589,Private,0.126343009,11th,0.4,Never-married,Farming-fishing,Other-relative,White,Male,0,0,0.357142857,El-Salvador,<=50K.
0.123287671,Private,0.139282203,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.5,United-States,>50K.
0.260273973,Private,0.087492924,HS-grad,0.533333333,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959184,Puerto-Rico,<=50K.
0.164383562,Private,0.415056997,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.095890411,Private,0.110794308,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.602040816,United-States,<=50K.
0.150684932,State-gov,0.113943455,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,0.704081633,United-States,<=50K.
0.260273973,Private,0.165046164,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.346938776,United-States,<=50K.
0.342465753,Private,0.291583497,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Local-gov,0.013703629,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.136986301,Private,0.132676511,Bachelors,0.8,Married-AF-spouse,Sales,Wife,White,Female,0,0,0.397959184,United-States,<=50K.
0.301369863,Private,0.086235568,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,0.602040816,United-States,>50K.
0.452054795,Private,0.214400626,Some-college,0.6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.43877551,United-States,<=50K.
0.123287671,Private,0.010830736,Prof-school,0.933333333,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959184,United-States,>50K.
0.479452055,Private,0.179860221,Masters,0.866666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.602040816,United-States,>50K.
0.205479452,Private,0.111346137,Assoc-acdm,0.733333333,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,0.479591837,United-States,<=50K.
0.02739726,Private,0.255879852,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.295918367,United-States,<=50K.
0.260273973,Private,0.217259978,11th,0.4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.602040816,United-States,<=50K.
0.150684932,Private,0.106888174,Some-college,0.6,Never-married,Sales,Own-child,White,Male,0,0,0.551020408,United-States,<=50K.
0.383561644,Private,0.039036284,Bachelors,0.8,Divorced,Exec-managerial,Unmarried,White,Male,0,0,0.448979592,United-States,>50K.
0.109589041,Private,0.015878443,Assoc-acdm,0.733333333,Divorced,Other-service,Not-in-family,White,Female,0,0,0.316326531,United-States,<=50K.
0.342465753,Private,0.184368288,Assoc-acdm,0.733333333,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.095890411,Private,0.284437487,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.520547945,Self-emp-not-inc,0.024852597,9th,0.266666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.295918367,United-States,<=50K.
0.575342466,State-gov,0.085393945,Prof-school,0.933333333,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,0.397959184,India,>50K.
0.191780822,Private,0.118023601,Some-college,0.6,Divorced,Other-service,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.150684932,Private,0.154335273,12th,0.466666667,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.073317363,Bachelors,0.8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.02739726,Private,0.083462206,Some-college,0.6,Never-married,Tech-support,Own-child,White,Female,0,0,0.091836735,United-States,<=50K.
0.068493151,Private,0.32469321,HS-grad,0.533333333,Never-married,Other-service,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.04109589,Private,0.080334726,10th,0.333333333,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.295918367,United-States,<=50K.
0.082191781,Private,0.125511542,Bachelors,0.8,Never-married,Exec-managerial,Own-child,White,Male,0,1669,0.397959184,United-States,<=50K.
0.02739726,Private,0.175863358,11th,0.4,Never-married,Tech-support,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.02739726,Private,0.209601411,HS-grad,0.533333333,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,0.295918367,United-States,<=50K.
0.068493151,Private,0.183764324,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.551020408,United-States,<=50K.
0.054794521,Private,0.120408313,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.244897959,United-States,<=50K.
0.493150685,Private,0.053539557,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,0.397959184,United-States,>50K.
0.397260274,Private,0.149771008,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,Cuba,>50K.
0.04109589,Private,0.165898621,HS-grad,0.533333333,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.342465753,State-gov,0.111994112,Masters,0.866666667,Divorced,Prof-specialty,Unmarried,White,Female,1151,0,0.397959184,United-States,<=50K.
0.657534247,Private,0.140358099,Masters,0.866666667,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.602040816,United-States,<=50K.
0.520547945,Private,0.245821676,HS-grad,0.533333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.01369863,Private,0.145642112,HS-grad,0.533333333,Never-married,Transport-moving,Own-child,White,Male,0,0,0.173469388,United-States,<=50K.
0.219178082,Local-gov,0.110855923,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,0.397959184,United-States,<=50K.
0.054794521,Private,0.006988248,10th,0.333333333,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,0.397959184,United-States,<=50K.
0.410958904,Private,0.123363134,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.397959184,United-States,<=50K.
0.232876712,Private,0.078734085,HS-grad,0.533333333,Divorced,Transport-moving,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.068493151,Private,0.220834338,HS-grad,0.533333333,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,0.397959184,United-States,<=50K.
0.602739726,Private,0.092189899,11th,0.4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.849315068,Private,0.117813703,HS-grad,0.533333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.06122449,United-States,<=50K.
0.01369863,Private,0.218721139,12th,0.466666667,Never-married,Other-service,Other-relative,Black,Male,0,0,0.193877551,United-States,<=50K.
0.301369863,State-gov,0.141537591,Some-college,0.6,Never-married,Prof-specialty,Not-in-family,Black,Female,0,1590,0.397959184,United-States,<=50K.
0.438356164,Self-emp-inc,0.086093379,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,5013,0,0.448979592,United-States,<=50K.
0.191780822,Private,0.170429709,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,Germany,<=50K.
0.410958904,Private,0.082438446,11th,0.4,Never-married,Craft-repair,Unmarried,White,Male,0,0,0.397959184,United-States,<=50K.
0.260273973,Private,0.051262502,Assoc-voc,0.666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K.
0.109589041,Private,0.191550185,HS-grad,0.533333333,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,0.448979592,United-States,<=50K.
0.452054795,Local-gov,0.035920992,Masters,0.866666667,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.653061224,United-States,<=50K.
0.328767123,Self-emp-not-inc,0.103136417,HS-grad,0.533333333,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.01369863,Private,0.117969433,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.193877551,United-States,<=50K.
0.287671233,Local-gov,0.11751172,HS-grad,0.533333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.287671233,Private,0.260263334,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,0.5,United-States,>50K.
0.273972603,Private,0.166113935,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K.
0.02739726,Private,0.071796618,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.142857143,United-States,<=50K.
0.068493151,Private,0.056685995,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,White,Female,0,0,0.142857143,United-States,<=50K.
0.02739726,Private,0.022847056,Some-college,0.6,Never-married,Other-service,Not-in-family,White,Female,0,0,0.755102041,United-States,<=50K.
0.534246575,Private,0.234598228,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.04109589,Private,0.056685995,Some-college,0.6,Married-civ-spouse,Sales,Wife,White,Female,0,0,0.295918367,United-States,<=50K.
0.479452055,Local-gov,0.039639571,Assoc-voc,0.666666667,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.244897959,United-States,<=50K.
0.246575342,Private,0.109313512,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.127233382,HS-grad,0.533333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.56122449,United-States,<=50K.
0.082191781,Private,0.149839394,Some-college,0.6,Never-married,Other-service,Unmarried,White,Female,0,0,0.357142857,United-States,<=50K.
0.219178082,State-gov,0.04884529,Some-college,0.6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.397959184,United-States,<=50K.
0,Private,0.090675249,5th-6th,0.133333333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.295918367,United-States,<=50K.
0.260273973,Private,0.077117871,Assoc-acdm,0.733333333,Married-civ-spouse,Sales,Wife,White,Female,0,0,0.397959184,United-States,<=50K.
0.054794521,Private,0.069852015,HS-grad,0.533333333,Never-married,Exec-managerial,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.150684932,Private,0.064468471,11th,0.4,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,0.193877551,United-States,<=50K.
0.02739726,Private,0.098077199,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.112244898,United-States,<=50K.
0.465753425,Private,0.609766485,HS-grad,0.533333333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.5,United-States,<=50K.
0.287671233,Private,0.119629659,Some-college,0.6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.295918367,United-States,<=50K.
0.02739726,Private,0.300116189,Some-college,0.6,Never-married,Other-service,Not-in-family,White,Male,0,0,0.346938776,United-States,<=50K.
0.397260274,Self-emp-inc,0.104535963,Assoc-voc,0.666666667,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,0.704081633,United-States,>50K.
0.342465753,Self-emp-inc,0.36824027,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.704081633,United-States,<=50K.
0.02739726,Private,0.201089709,12th,0.466666667,Never-married,Other-service,Own-child,White,Male,0,0,0.244897959,United-States,<=50K.
0.164383562,Private,0.043854458,HS-grad,0.533333333,Separated,Protective-serv,Not-in-family,White,Male,0,0,0.551020408,United-States,<=50K.
0.301369863,Private,0.107710839,Masters,0.866666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.054794521,Private,0.146750508,HS-grad,0.533333333,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,0.397959184,Mexico,<=50K.
0.178082192,Private,0.114783724,HS-grad,0.533333333,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.287671233,Self-emp-not-inc,0.146818218,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.479591837,United-States,<=50K.
0.410958904,Private,0.022374447,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.232876712,Private,0.268215759,5th-6th,0.133333333,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,0.397959184,Mexico,<=50K.
0.397260274,Private,0.119838203,HS-grad,0.533333333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.04109589,State-gov,0.067774025,HS-grad,0.533333333,Never-married,Tech-support,Own-child,White,Female,0,0,0.234693878,United-States,<=50K.
0.397260274,Self-emp-not-inc,0.158032186,Prof-school,0.933333333,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States,>50K.
0.452054795,Private,0.12159796,Preschool,0,Never-married,Other-service,Not-in-family,Black,Female,0,0,0.397959184,Haiti,<=50K.
0.246575342,Private,0.086618801,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.205479452,Private,0.124471531,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.068493151,Private,0.291043179,Some-college,0.6,Never-married,Other-service,Not-in-family,White,Female,0,0,0.244897959,United-States,<=50K.
0.273972603,Private,0.03575849,9th,0.266666667,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.153061224,United-States,<=50K.
0.109589041,Private,0.113271104,HS-grad,0.533333333,Divorced,Craft-repair,Own-child,White,Male,0,0,0.091836735,United-States,<=50K.
0.287671233,Local-gov,0.138986992,Masters,0.866666667,Separated,Prof-specialty,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.301369863,Federal-gov,0.25374634,Bachelors,0.8,Never-married,Tech-support,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.068493151,Private,0.028520395,HS-grad,0.533333333,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,0.397959184,United-States,<=50K.
0.109589041,Private,0.199166773,Assoc-acdm,0.733333333,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,0.448979592,United-States,>50K.
0.109589041,Local-gov,0.030179944,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.5,United-States,<=50K.
0.657534247,State-gov,0.107559848,HS-grad,0.533333333,Widowed,Adm-clerical,Unmarried,White,Female,0,0,0.193877551,United-States,<=50K.
0.753424658,Private,0.084838054,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.295918367,United-States,<=50K.
0.109589041,State-gov,0.070350354,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.37755102,United-States,<=50K.
0.068493151,Private,0.144713144,Some-college,0.6,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.260273973,Private,0.154250637,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.136986301,Private,0.119217311,Some-college,0.6,Never-married,Tech-support,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.219178082,Self-emp-inc,0.114578565,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.150684932,Private,0.067943975,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.053516536,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.095890411,Private,0.071864327,Some-college,0.6,Never-married,Sales,Not-in-family,White,Female,0,0,0.367346939,United-States,<=50K.
0.123287671,Private,0.209283855,HS-grad,0.533333333,Never-married,Sales,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.287671233,Private,0.178653647,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.04109589,Private,0.141148264,5th-6th,0.133333333,Never-married,Craft-repair,Other-relative,White,Male,0,0,0.397959184,Mexico,<=50K.
0.287671233,Private,0.091986095,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.794520548,Private,0.131100922,HS-grad,0.533333333,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.246575342,Private,0.108730537,Some-college,0.6,Divorced,Tech-support,Unmarried,White,Female,0,0,0.316326531,United-States,<=50K.
0.452054795,Private,0.006043708,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.082191781,Self-emp-not-inc,0.163693338,11th,0.4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.780821918,Private,0.098615486,HS-grad,0.533333333,Widowed,Other-service,Not-in-family,White,Female,0,0,0.112244898,United-States,<=50K.
0.287671233,Private,0.271851056,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.356164384,Private,0.182263215,HS-grad,0.533333333,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,0.602040816,United-States,<=50K.
0.493150685,Federal-gov,0.102039531,Some-college,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,0.397959184,United-States,>50K.
0.054794521,Private,0.087983815,HS-grad,0.533333333,Never-married,Transport-moving,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.219178082,Private,0.127668074,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,Canada,<=50K.
0.520547945,Private,0.151152949,1st-4th,0.066666667,Never-married,Other-service,Not-in-family,White,Male,0,0,0.397959184,Dominican-Republic,<=50K.
0.082191781,Local-gov,0.198912187,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.091836735,United-States,<=50K.
0.438356164,Private,0.088713718,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.616438356,Private,0.09643187,Assoc-acdm,0.733333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0,Private,0.130604615,11th,0.4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.163265306,United-States,<=50K.
0.109589041,Private,0.149299753,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.219178082,Self-emp-not-inc,0.074343832,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.232876712,Self-emp-not-inc,0.123304905,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.551020408,United-States,<=50K.
0.04109589,Private,0.093706582,Some-college,0.6,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.479452055,Private,0.061278698,HS-grad,0.533333333,Married-civ-spouse,Sales,Wife,White,Female,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.169478397,10th,0.333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.246575342,Private,0.066359584,HS-grad,0.533333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.150684932,Private,0.127787242,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.146762019,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
